Personal Demographics Service, /services/personal-demographics-service
Message Exchange for Social Care and Health (MESH), /services/message-exchange-for-social-care-and-health-mesh
National Care Records Service, /services/national-care-records-service
National Record Locator, /services/national-record-locator
Cohorting as a Service (CaaS), /services/cohorting-as-a-service-caas
NHS App, /services/nhs-app
Patient Care Aggregator, /services/patient-care-aggregator
e-Referral Service, /services/e-referral-service
Booking and Referral Standard, /services/booking-and-referral-standard
NHS 111 online, /services/nhs-111-online
NHS Pathways, /services/nhs-pathways
Personal Health Records adoption service, /services/personal-health-records-adoption-service
Calculating Quality Reporting Service, /services/calculating-quality-reporting-service
General Practice Extraction Service, /services/general-practice-extraction-service
National Events Management Service, /services/national-events-management-service
GP2GP, /services/gp2gp
GP Connect, /services/gp-connect
Terminology server, /services/terminology-server
Digital Child Health, /services/digital-child-health
Register with a GP surgery, /services/register-with-a-gp-surgery-service
National data opt-out, /services/national-data-opt-out
Summary Care Record (SCR), /services/summary-care-records-scr
Reasonable Adjustment Flag, /services/reasonable-adjustment-flag
Child Protection - Information Sharing, /services/child-protection-information-sharing-service
Female Genital Mutilation - Information Sharing (FGM-IS), /services/female-genital-mutilation-information-sharing
Summary Care Record application (SCRa), /services/summary-care-record-application
Organisation Data Service, /services/organisation-data-service
Care Identity Service, /services/care-identity-service
NHS login, /services/nhs-login
National Pandemic Flu Service, /services/national-pandemic-flu-service
Data Access Environment (DAE), /services/data-access-environment-dae
NHS DigiTrials, /services/nhs-digitrials
Electronic Prescription Service, /services/electronic-prescription-service
Transfer of Care initiative, /services/transfer-of-care-initiative
Emergency Department Digital Integration, /services/emergency-department-digital-integration
Urgent care self-service product, /services/urgent-care-self-service-product
NHSmail, /services/nhsmail
NHS Data Model and Dictionary Service, /services/nhs-data-model-and-dictionary-service
Trusted Research Environment service for England, /services/trusted-research-environment-service-for-england
National Casemix Office, /services/national-casemix-office
General Practice Data for Planning and Research, /data-and-information/data-collections-and-data-sets/data-collections/general-practice-data-for-planning-and-research
Future Connectivity, /services/future-connectivity
Health and Social Care Network, /services/health-and-social-care-network
Cyber and data security, /cyber-and-data-security
NHS Notify, /services/nhs-notify
Primary Care Registration Management, /services/primary-care-registration-management
Cloud centre of excellence, /services/cloud-centre-of-excellence
Bowel Cancer Screening, /services/screening-services/bowel-cancer-screening-services
Breast screening services, /services/screening-services/breast-screening-services
Directory of Services (DoS), /services/directory-of-services-dos
GP IT Futures systems and services, /services/digital-services-for-integrated-care/gp-it-futures-systems
National Cervical Screening, /services/screening-services/national-cervical-screening
NHS Profile Manager, /services/nhs-profile-manager
NHS Service Finder, /services/nhs-service-finder
Abdominal aortic aneurysm screening, /services/screening-services/abdominal-aortic-aneurysm-screening
Add or correct the contact details on your NHS record, /services/add-or-correct-the-contact-details-on-your-nhs-record
Adoption Registration Service, /services/adoption-registration-service
API platform, /services/api-platform
Artificial data, /services/artificial-data
Bureau Service Portal, /services/bureau-service-portal
Care integration and orchestration, /services/care-integration-and-orchestration
Data landing Portal, /services/data-landing-portal
Data Security and Protection Toolkit, /data-and-information/looking-after-information/data-security-and-information-governance/data-security-and-protection-toolkit
Data Services for Commissioners (DSfC), /services/data-services-for-commissioners
"Pharmacy, Optometry, Dentistry, Ambulance, Community (PODAC) Programme", /services/podac
Digital learning solutions, /services/digital-learning-solutions
Commissioning Data Set Bureau Service, /services/commissioning-data-set-bureau-service
Discharge Pathways Model, /services/discharge-pathways-model
Blueprinting, /services/blueprinting
GP Appointment Data, /services/gp-appointment-data
Shared Care Record Programme, /services/shared-care-record-programme
Data Collection and Improvement Service, /services/data-collection-and-improvement-service
What Good Looks Like - Digital Maturity Assessments, /services/what-good-looks-like---digital-maturity-assessments
